User_ID,interpretation,test_date
9483,"[{""name"":""Формирователь"",""score"":35},{""name"":""Разведчик"",""score"":14},{""name"":""Генератор идей"",""score"":10},{""name"":""Коллективист"",""score"":8},{""name"":""Реализатор"",""score"":2},{""name"":""Оценщик"",""score"":1},{""name"":""Доводчик"",""score"":0},{""name"":""Специалист"",""score"":0},{""name"":""Координатор"",""score"":0}]",2024-10-26
9484,"[{""name"":""Реализатор"",""score"":26},{""name"":""Разведчик"",""score"":26},{""name"":""Специалист"",""score"":13},{""name"":""Коллективист"",""score"":4},{""name"":""Координатор"",""score"":1},{""name"":""Генератор идей"",""score"":0},{""name"":""Формирователь"",""score"":0},{""name"":""Доводчик"",""score"":0},{""name"":""Оценщик"",""score"":0}]",2024-10-26
9485,"[{""name"":""Реализатор"",""score"":15},{""name"":""Генератор идей"",""score"":13},{""name"":""Оценщик"",""score"":11},{""name"":""Разведчик"",""score"":10},{""name"":""Формирователь"",""score"":9},{""name"":""Специалист"",""score"":6},{""name"":""Коллективист"",""score"":3},{""name"":""Доводчик"",""score"":2},{""name"":""Координатор"",""score"":1}]",2024-10-26
9486,"[{""name"":""Координатор"",""score"":27},{""name"":""Доводчик"",""score"":26},{""name"":""Реализатор"",""score"":15},{""name"":""Формирователь"",""score"":2},{""name"":""Коллективист"",""score"":0},{""name"":""Специалист"",""score"":0},{""name"":""Разведчик"",""score"":0},{""name"":""Оценщик"",""score"":0},{""name"":""Генератор идей"",""score"":0}]",2024-10-26
9487,"[{""name"":""Формирователь"",""score"":28},{""name"":""Оценщик"",""score"":24},{""name"":""Реализатор"",""score"":10},{""name"":""Координатор"",""score"":3},{""name"":""Коллективист"",""score"":2},{""name"":""Доводчик"",""score"":2},{""name"":""Разведчик"",""score"":1},{""name"":""Генератор идей"",""score"":0},{""name"":""Специалист"",""score"":0}]",2024-10-26
9488,"[{""name"":""Коллективист"",""score"":21},{""name"":""Оценщик"",""score"":19},{""name"":""Специалист"",""score"":16},{""name"":""Реализатор"",""score"":9},{""name"":""Координатор"",""score"":4},{""name"":""Формирователь"",""score"":1},{""name"":""Генератор идей"",""score"":0},{""name"":""Доводчик"",""score"":0},{""name"":""Разведчик"",""score"":0}]",2024-10-26
9489,"[{""name"":""Формирователь"",""score"":24},{""name"":""Специалист"",""score"":22},{""name"":""Оценщик"",""score"":11},{""name"":""Реализатор"",""score"":6},{""name"":""Коллективист"",""score"":3},{""name"":""Координатор"",""score"":3},{""name"":""Генератор идей"",""score"":1},{""name"":""Доводчик"",""score"":0},{""name"":""Разведчик"",""score"":0}]",2024-10-26
9490,"[{""name"":""Формирователь"",""score"":25},{""name"":""Координатор"",""score"":19},{""name"":""Доводчик"",""score"":14},{""name"":""Специалист"",""score"":10},{""name"":""Генератор идей"",""score"":1},{""name"":""Оценщик"",""score"":1},{""name"":""Реализатор"",""score"":0},{""name"":""Коллективист"",""score"":0},{""name"":""Разведчик"",""score"":0}]",2024-10-26
9491,"[{""name"":""Доводчик"",""score"":24},{""name"":""Разведчик"",""score"":21},{""name"":""Реализатор"",""score"":16},{""name"":""Оценщик"",""score"":9},{""name"":""Генератор идей"",""score"":0},{""name"":""Специалист"",""score"":0},{""name"":""Коллективист"",""score"":0},{""name"":""Формирователь"",""score"":0},{""name"":""Координатор"",""score"":0}]",2024-10-26
9492,"[{""name"":""Разведчик"",""score"":34},{""name"":""Коллективист"",""score"":22},{""name"":""Оценщик"",""score"":10},{""name"":""Генератор идей"",""score"":2},{""name"":""Доводчик"",""score"":1},{""name"":""Координатор"",""score"":1},{""name"":""Реализатор"",""score"":0},{""name"":""Формирователь"",""score"":0},{""name"":""Специалист"",""score"":0}]",2024-10-26
9493,"[{""name"":""Координатор"",""score"":34},{""name"":""Специалист"",""score"":12},{""name"":""Коллективист"",""score"":10},{""name"":""Генератор идей"",""score"":6},{""name"":""Формирователь"",""score"":4},{""name"":""Доводчик"",""score"":3},{""name"":""Оценщик"",""score"":1},{""name"":""Разведчик"",""score"":0},{""name"":""Реализатор"",""score"":0}]",2024-10-26
9494,"[{""name"":""Формирователь"",""score"":33},{""name"":""Оценщик"",""score"":16},{""name"":""Коллективист"",""score"":12},{""name"":""Специалист"",""score"":9},{""name"":""Доводчик"",""score"":0},{""name"":""Реализатор"",""score"":0},{""name"":""Координатор"",""score"":0},{""name"":""Разведчик"",""score"":0},{""name"":""Генератор идей"",""score"":0}]",2024-10-26
9495,"[{""name"":""Формирователь"",""score"":27},{""name"":""Коллективист"",""score"":22},{""name"":""Оценщик"",""score"":20},{""name"":""Генератор идей"",""score"":1},{""name"":""Реализатор"",""score"":0},{""name"":""Специалист"",""score"":0},{""name"":""Разведчик"",""score"":0},{""name"":""Координатор"",""score"":0},{""name"":""Доводчик"",""score"":0}]",2024-10-26
9496,"[{""name"":""Коллективист"",""score"":35},{""name"":""Координатор"",""score"":21},{""name"":""Специалист"",""score"":12},{""name"":""Генератор идей"",""score"":2},{""name"":""Оценщик"",""score"":0},{""name"":""Доводчик"",""score"":0},{""name"":""Формирователь"",""score"":0},{""name"":""Реализатор"",""score"":0},{""name"":""Разведчик"",""score"":0}]",2024-10-26
9497,"[{""name"":""Реализатор"",""score"":27},{""name"":""Формирователь"",""score"":21},{""name"":""Оценщик"",""score"":15},{""name"":""Координатор"",""score"":5},{""name"":""Коллективист"",""score"":2},{""name"":""Специалист"",""score"":0},{""name"":""Разведчик"",""score"":0},{""name"":""Генератор идей"",""score"":0},{""name"":""Доводчик"",""score"":0}]",2024-10-26
9498,"[{""name"":""Разведчик"",""score"":26},{""name"":""Формирователь"",""score"":20},{""name"":""Доводчик"",""score"":18},{""name"":""Реализатор"",""score"":3},{""name"":""Оценщик"",""score"":2},{""name"":""Генератор идей"",""score"":1},{""name"":""Коллективист"",""score"":0},{""name"":""Координатор"",""score"":0},{""name"":""Специалист"",""score"":0}]",2024-10-26
9499,"[{""name"":""Генератор идей"",""score"":17},{""name"":""Доводчик"",""score"":15},{""name"":""Специалист"",""score"":14},{""name"":""Коллективист"",""score"":8},{""name"":""Реализатор"",""score"":7},{""name"":""Разведчик"",""score"":6},{""name"":""Оценщик"",""score"":3},{""name"":""Формирователь"",""score"":0},{""name"":""Координатор"",""score"":0}]",2024-10-26
9500,"[{""name"":""Коллективист"",""score"":33},{""name"":""Оценщик"",""score"":10},{""name"":""Реализатор"",""score"":10},{""name"":""Специалист"",""score"":10},{""name"":""Формирователь"",""score"":4},{""name"":""Генератор идей"",""score"":3},{""name"":""Разведчик"",""score"":0},{""name"":""Доводчик"",""score"":0},{""name"":""Координатор"",""score"":0}]",2024-10-26
9501,"[{""name"":""Коллективист"",""score"":23},{""name"":""Формирователь"",""score"":19},{""name"":""Разведчик"",""score"":15},{""name"":""Генератор идей"",""score"":12},{""name"":""Реализатор"",""score"":1},{""name"":""Специалист"",""score"":0},{""name"":""Координатор"",""score"":0},{""name"":""Оценщик"",""score"":0},{""name"":""Доводчик"",""score"":0}]",2024-10-26
9502,"[{""name"":""Специалист"",""score"":26},{""name"":""Доводчик"",""score"":20},{""name"":""Коллективист"",""score"":20},{""name"":""Реализатор"",""score"":2},{""name"":""Оценщик"",""score"":1},{""name"":""Разведчик"",""score"":1},{""name"":""Генератор идей"",""score"":0},{""name"":""Формирователь"",""score"":0},{""name"":""Координатор"",""score"":0}]",2024-10-26
9503,"[{""name"":""Координатор"",""score"":34},{""name"":""Генератор идей"",""score"":26},{""name"":""Доводчик"",""score"":7},{""name"":""Разведчик"",""score"":3},{""name"":""Реализатор"",""score"":0},{""name"":""Коллективист"",""score"":0},{""name"":""Оценщик"",""score"":0},{""name"":""Формирователь"",""score"":0},{""name"":""Специалист"",""score"":0}]",2024-10-26
9504,"[{""name"":""Доводчик"",""score"":32},{""name"":""Оценщик"",""score"":17},{""name"":""Реализатор"",""score"":12},{""name"":""Специалист"",""score"":6},{""name"":""Генератор идей"",""score"":2},{""name"":""Разведчик"",""score"":1},{""name"":""Коллективист"",""score"":0},{""name"":""Координатор"",""score"":0},{""name"":""Формирователь"",""score"":0}]",2024-10-26
